platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,육산장 홍대본점,조종수,1,2026-03-01,,영수증,고기가 맛있었고 분위기도 캠핑 분위기같아서 아늑하고 좋았네요!!강추합니다 글구 직원분도 친절하셔서 좋았습니다 리뷰 이벤트로 김치찌개와 콘치즈도 먹을수있으니 다들 시도해보시길💖,97,0,5.0,5.0,브론즈 레벨,1,-3.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | event_word:-2 | has_menu:+1.5 | category_count:+2,5,3,5,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,황금콩밭,ㆍ,57,2025-11-09,,,몇 년전부터 와보고 싶어 저장해뒀던 곳. 공덕으로 이사와서 첫 방문했어요. 청국장이랑 비지찌개 먹고 반해서 이틀 뒤 삼합먹으러 재방문^^ 삼합도 맛있었어요. 사장님 부부이신듯(?). 반찬 부족한지 먼저 오셔서 신경써주시고 친절하셨어요. 음식이 정갈하고 가게 내부도 깨끗해요.,153,1,5.0,4.8,실버 레벨,1,2.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5,2,2,4,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,훼미리손칼국수보쌈,뜽히,95,2025-01-03,,,보쌈은 기본은 하구요.밥도 주시니 칼국수 하나가지고 나눠먹었는데 센스있이 나눠주셨어요. 양도 넉넉하게 주신것같아요☺️파전도 시켰는데 먹느라 사진을 못찍었어요!! 진짜 포식했네요😋바쁘신데도 친잘하십니다!!!,114,1,5.0,4.8,골드 레벨,1,6.0,1,has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,3,5,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
kakao,마포양지설렁탕 도화점,✨,116,2025-10-05,,영수증,김치가 맛있고 설렁탕은 평범한 곳에서 명성만 남고 퀄리티는 저멀리 내던져버린 곳으로 바뀐곳.. 김치 양념도 뭐지싶고 평범한 한식집만도 못한 김치가 있네요. 그리고 가격에 맞는 퀄리티도 절대 아님. 고기라도 제대로 주세요 무슨 고기양이 푸드코트수준이야…,140,0,2.0,3.1,골드 레벨,1,4.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,1,3,5,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,을밀대 평양냉면,Cadillac,1801,2026-04-08,2.0,예약,"11:40 방문. 대기 없이 바로 입장. 수육 녹두 빈대떡 냉면 4개 122,000원 ! 살 얼음 빼서 달라 하면 육수가 좀 더 진하고 강한 느낌이라고 하네요!",89,1,,,,1,10.5,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,2,2,2,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,이태리국시 성수,손태원,1,2026-04-26,,,맛있게 잘 먹고갑니다,11,1,5.0,5.0,브론즈 레벨,0,-13.5,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0
kakao,이태리국시 성수,띰바,1,2026-04-05,,예약,"서울숲 벚꽃 산책 후, 낮술로 딱딱딱!!!! 맛,분위기,친절 모두 갖춤 또 올게요~~",47,1,5.0,5.0,브론즈 레벨,0,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,소문난성수감자탕,😁,8,2025-01-05,,,또가격오름 최근몇년사이 3000올랐네 장사가 쟐되니 눈알이 돌음 종업원 주인 불친절,46,0,1.0,1.3,브론즈 레벨,1,1.0,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | category_count:+1 | has_detailed_negative:+2,1,2,0,1,0,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,태양곱창 성수점,팩트,61,2025-05-27,,,진짜 맛없네요 첫입먹고 음? 산초가루 안넣은 매운탕맛에다 싱거워서 다대기 받았는데 고춧가루땜 텁텁하고 진짜 휴 거짓리뷰 믿지마세요 서울와서 첫끼인데 빡치네요 그리고 다 알곱창에 야채도 쑥 대파말곤 없음,112,1,1.0,3.1,실버 레벨,1,7.0,1,has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,2,1,2,0,1,3,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,소문난성수감자탕,졔돌프,2260,2025-12-04,1.0,영수증,"웨이팅 걱정했는데 평일이라 빠르게 들어갔어요! 기다리면서 보니깐 한국인보다 외국인이 많은게 글로벌 맛집이더라구요~ 감자탕은 처음엔 삼삼했는데 끓일수록 맛났어요! 고기 찍어 먹는 소스들도 맛있고!! 볶음밥이 킥이었는데 깻잎이랑 김, 참기름 듬뿍 둘러주셔서 쫀맛이었습니다😋😋😋 왜 인기 있는 성수 감자탕인지 알거 같아요~🥰",178,1,,,,1,5.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,6,2,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,고함치는 승,157,2025-11-29,,,"뭐..그저그럼 ""이정도의 맛도 안나면 감자탕이라 부를 수 없다""의 이정도에서 한단계 위를 맡고 계십니다",57,1,3.0,3.7,골드 레벨,1,2.0,1,account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,태양곱창 성수점,Ndy85,411,2026-04-04,1.0,,성수 맛집쳐보니 태양곱창이 나와서 오게 되었습니다. 친절하고 양도 많고 맛있어요. 다음번에 성수 오게되면 또 올것 같습니다,68,1,,,,0,0.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,굴다리식당,루나,3,2026-02-06,,영수증,"김치찌개 달지 않고도 잘 익은 김치맛 정말 맛있습니다. 제육은 맛있긴 한데 좀 달아요 이건 좀 아쉬운 부분. 계란말이는 안 먹어 봤습니다. 재방문 할 예정. 길가다 들리는 양산형 제육집, 김치찌개집에 비해 특색 있고 맛있는 집입니다.",130,1,4.0,4.3,브론즈 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,3,1,10,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,금금 성수점,야망꿈나무1234,2,2026-04-11,1.0,,보리된장국수 정말 맛있었습니다! 다른 메뉴들도 맛있어 보여서 다음에 또 방문하고 싶어요:),50,1,,,,0,-9.0,0,strong_generic_praise:-1 | generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
naver,일등식당,망원동대박부동산,3685,2026-04-30,2.0,영수증,좋아요,3,1,,,,0,-7.0,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
kakao,훼미리손칼국수보쌈,존맛탱을찾아서,11,2026-02-18,,,줄서서 먹을 맛집은 아니에요. 애써 찾아오는 일본인들에게 미안할정도.,38,0,2.0,4.0,실버 레벨,1,0.0,1,no_number_detail_with_praise:-1 | category_count:+1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kakao,옥동식 서교점,룰라삐리뽀,106,2026-02-25,,영수증,웨이팅 2시간 했습니다 신기한 맛이에요 국물맛이 가벼운데 짠 맛이 좀 강해요 김치만두는 굳이 안 먹어도 될 것 같아요 평범한 느낌,72,1,4.0,4.2,골드 레벨,1,9.5,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,2,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,장인닭갈비 홍대점,내맘이야,145,2026-02-25,,,물엿인지 설탕인지 여튼 엄청 들어간 느낌 너무 닮...... 본인이 5세 이상이면 오지 마세요 겁나 배고픈 상태로 갔는데 맛 없었으면 말 다한거죠 뭐 아니 후기 대충 보고 갔는데 다시 보니 여기 후기 알바 돌리는 곳이네ㅋㅋㅋㅋㅋ,127,0,1.0,3.3,골드 레벨,1,1.5,1,many_intensifier_without_specificity:-1 | category_count:+1 | account_review_count_over_100:+1.5,0,2,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,이선주 oliva,1,2026-03-29,,영수증,깔끔하고 고급스런 분위기에 퓨전 이태리음식들 넘 마싰어요^^,33,1,5.0,5.0,브론즈 레벨,0,0.0,1,account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,이태리국시 성수,한샘리하우스 OK대리점 정선혜,1,2026-04-05,,영수증,미리 예약했는데 센스있게 창가 자리로 잡아주셨습니다. 음식 또한 모두 맛있게 잘먹었습니다. 특히 파스타가 맛있었습니다.,66,1,5.0,5.0,브론즈 레벨,1,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,능동미나리 성수점,마포걷달,710,2025-02-08,,영수증,"팩트체크\ “호기심에 한 번 정도는 좋은” 맛 미나리채가 ‘곰탕’ 위에 걸쳐 있을 줄 알았는데, 미나리를 잘게잘게 썰어 마치 ‘개구리밥’처럼 곰탕 수면 위를 뒤덮었습니다. 뷰는 강력하네요. 잘게 썬 미나리가 자연스럽게 국물과 함께 떠져 입속으로 들어갑니다. 입속에서 씹혀 목구멍을 타고 넘어가면, 미나리의 향내가 입안을 가득 채웁니다. 자칫 곰탕 고유의 푹 고운 맛이 가려지기도 하네요. 이건 호불호가 될 수도 있을 것 같습니다. 고기의 질은 최상급, 아주 훌륭합니다. 전반적으로 곰탕은 잘 고와져 나왔으나 특유의 푹 고운 소고기 맛보다는 미나리 맛이 섞여 정통스럽지는 않습니다. 미나리 육회는 냉동 육회이며 고기의 품질은 좋지만 상태는 그저 준수한 수준입니다. 노른자와 참기름을 적당히 섞으면 비주얼이 아주 훌륭합니다. 놋쇠가 주는 묵직함과 품격, 전통성이 음식에 더 좋은 기운을 주지만 맛은 평범합니다. 김치 맛은 훌륭합니다. 서비스 다소 복잡합니다. 기본 웨이팅이 있으나 회전은 빠른 편입니다. 저희는 대기 없이 바로 들어갔으며, 안내하는 수준은 평이합니다. 아무 자리나 앉을 수 없으며 특히 둘이 가면 넓은 테이블에 앉을 수가 없습니다. 무조건 2인석으로 인도되네요. 젊은 분들의 서빙이 속도는 빠르지만, 그저 빠른 회전을 위해 프로세스화가 되어 있는 느낌입니다. 분위기 옛 건물이며 내부는 미로처럼 방이 여럿입니다. 한 방에 대략 서너 개의 테이블이 있으며, 다닥다닥 붙어 있는 편입니다. 이동 동선이 크게 어렵지는 않지만 손님이 많아서 복잡해 보이기는 합니다. 층고는 평범하고 전형적인 식당의 모습입니다. 빠르게 먹고 빠르게 나와주어야 할 분위기네요^^ 가격 곰탕과 비빔밥은 15,000원으로 싸지 않습니다. 육회 또한 27,000원 수준으로 굳이 광장시장 육회와 비교하면 가격은 다소 높고, 맛은 떨어집니다. 냉동과 냉장의 차이가 있습니다. 가격 수준은 보통보다는 약간 높은 수준으로 보시면 됩니다. - 끝",962,1,3.0,3.4,퍼플 레벨,1,9.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,4,14,14,4,2,0,5,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,소문난성수감자탕,정마느리,4274,2026-02-08,14.0,영수증,역시 맛있어요!,8,1,,,,0,-7.0,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
kakao,태양곱창 성수점,핫도그,2,2025-08-20,,,리뷰점수 좋아서 갔는게 들어가자마자 쓰레기장 냄새나요.. 마음약해 나올수 없어 곱창볶음 시켰는데..돼지냄새 심하고 곱은 거의 없고 곱창이 다 풀려있어요. 그게 여기 레시피인지는 모르겠지만 먹었던 곱창집 중에 최악.. 당면만 먹고 남기고 나왔어요. 화장실은 남녀공용 작은 화장실인데 두 칸중 한칸은 토 있고 세면대 물은 틀자마자 밑으로 바로… 젊은 분들이 하는데 개선하시고 잘되시길 바라며..지금 이대로는 아니아니 아니되오..,237,0,1.0,1.0,브론즈 레벨,1,-3.5,0,no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | generic_negative_without_detail:-2 | has_menu:+1.5,1,3,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,할머니의 레시피,lottVEBR,5,2026-01-15,,,Don’t miss out on this place! Amazing food with amazing staff that will help you by explaining everything.,106,1,5.0,5.0,브론즈 레벨,1,-1.5,0,account_review_count_under_5:-2 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
naver,쭌곱창,한기현33,9,2026-04-18,1.0,영수증,잘 먹고 갑니다!! 감사합니다!!!,19,1,,,,0,-5.0,0,short_review:-1 | low_information_review:-2 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
kakao,능동미나리 성수점,지니팡,260,2025-10-24,,,이 가격에 한우 곰탕과 육회비빔밥 그냥 가세요 무조건 가세요 !! 최애 원픽,42,1,5.0,4.4,골드 레벨,0,5.5,1,has_menu:+1.5 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,남지수94,18,2026-03-07,1.0,,음식 정갈하고 이쁘게 나오고 음식 맛있어요. 매장도 깨끗해요,33,1,,,,0,-6.0,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,별이되어라,147,2025-10-08,,영수증,곱창 전골을 먹었습니다 죄송합니다만 다시는 안 올 거 같아요 성수동은 역시 삐까뻔쩍하면 월세가 비싸요 퀄리티가 좋을 수가 없다는 것을 다시 한 번 느낍니다 구석탱이 줄서있는 맛집을 가세요 다 이유가 있습니다 양은 많아요 전문가가 아니라서 그런지... 양은 많아서 별 2개입니다 돼지곱창이 원래 이렇다라고 한다면.... 주방에서 돼지잡내가 많이 나서 들깨넣어서 거의 들깨국으로 먹었어요,214,1,2.0,4.6,골드 레벨,1,9.5,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,3,5,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,훼미리손칼국수보쌈,moose,41,2025-07-28,,,오랜만에 방문했어요 오려고 좀 찾아보니 방송에도 나왔더라구요 무튼 웨이팅 있다고 해서 오픈 20분 전 쯤 도착했는데 앞에 아무도 없었는데 또 오픈하니 금방 차더라구요 서빙 하는 직원들이 친근한 반말?도 아닌 기분 좋지 않은 반말도 섞어서 하며 메뉴도 약간 강요하는 느낌이었어요 김치 종류는 전에 왔을때와 같았으나 여름이라 좀 익었더라구요 이건 어쩔 수 없죠 고기는 맛은 전이랑 비슷하거나 조금 떨어지고 양은 좀 줄었고 국수는 조금 짰어요 한번쯤 먹어보는것도 괜찮을 듯 싶으나 주변에 추천은 이제 못하겠어요 재 방문은 없어요,292,0,3.0,3.8,실버 레벨,1,7.5,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2,1,6,5,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,ydh****,19,2026-04-04,1.0,,지나가다가 들린 집 얼큰하게 좋아요,19,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,금금 성수점,Pinocio,9,2026-03-21,1.0,,"이제 마제소바구나 라는 것을 느낄수 있는 맛집이에요. 그리고 같이 먹은 미나리소갈비국밥은 신메뉴라서 주문했는데, 진짜 강추입니다!!",73,1,,,,0,-0.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
naver,일등식당,깜깜이50,1726,2026-02-15,2.0,영수증,굿,1,0,,,,0,-7.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
naver,장인닭갈비 홍대점,muk11,52,2026-04-30,1.0,영수증,음식은 맛있는데 직원들 서비스가 별로에요 반찬이 셀프면 셀프라고 처음부터 미리 알려주셔야죠 응대도 별로고,58,0,,,,1,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | naver_first_visit_short_praise:-1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,원조조박집 본관,춤신춤왕,109,2025-12-03,,영수증,이게 밑반찬 끝. 아 갈비를 못찍음.근데 진짜 맛은 있다. 또갈예정 . 가격은 점점 올라가..생갈비는 걍 .. 기본 돼지갈비추천 굽느라손은바쁨..상추는 청상추. 주차는 건너편공영주차장으로,104,1,4.0,3.3,골드 레벨,0,5.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,1,5,1,0,1,2,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,ㅎㅎ호랑,17,2026-04-29,1.0,,너무 맛있고 양도 많아요!!!,16,1,,,,0,-6.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
naver,을밀대 평양냉면,무스마,66,2026-04-15,1.0,영수증,맛있게 잘먹었습니다 육수도 일품이고 고기가 너무 맛있네요 1등입니다 줄도 길었는데 회전율이 좋아서 금방 빠지더라고요 5분에서 10분안에 들어가서 먹었어요ㅎㅎ 맛있네요,92,1,,,,1,3.5,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_50:+1 | has_photo:+0.5,4,1,2,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
