platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,옥동식 서교점,룰라삐리뽀,106,2026-02-25,,영수증,웨이팅 2시간 했습니다 신기한 맛이에요 국물맛이 가벼운데 짠 맛이 좀 강해요 김치만두는 굳이 안 먹어도 될 것 같아요 평범한 느낌,72,1,4.0,4.2,골드 레벨,1,9.5,1,has_menu:+1.5 | category_count:+2 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,2,2,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
kakao,장인닭갈비 홍대점,내맘이야,145,2026-02-25,,,물엿인지 설탕인지 여튼 엄청 들어간 느낌 너무 닮...... 본인이 5세 이상이면 오지 마세요 겁나 배고픈 상태로 갔는데 맛 없었으면 말 다한거죠 뭐 아니 후기 대충 보고 갔는데 다시 보니 여기 후기 알바 돌리는 곳이네ㅋㅋㅋㅋㅋ,127,0,1.0,3.3,골드 레벨,1,1.5,1,many_intensifier_without_specificity:-1 | category_count:+1 | account_review_count_over_100:+1.5,0,2,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,이태리국시 성수,강신우,1,2026-03-29,,영수증,여자친구랑 왔는데 너무 분위기도 좋고 맛있었어요!! 다음에 또 방문하고 싶어요,43,1,5.0,5.0,브론즈 레벨,0,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,이태리국시 성수,야호,1,2026-04-02,,영수증,성수에서 파스타 먹고 싶어서 엄마랑 방문했는데 맛있구 양도 꽤 푸짐해서 배불리 먹구 갑니당ㅎㅎ 직원들도 친절해요!,63,1,5.0,5.0,브론즈 레벨,1,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,4,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,대성갈비,레고레고,8,2025-12-31,,영수증,알바하시는 아주머니가 엉망이시네요.. 설명을 못하시면 가만히나 계시던가.. 다신 안옵니다,49,0,1.0,3.5,실버 레벨,1,-2.0,0,account_review_count_under_10:-1 | generic_negative_without_detail:-2 | category_count:+1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
naver,소문난성수감자탕,나만의원근법,839,2026-02-14,1.0,영수증,"혼자 방문했습니다. 1인석이 따로 마련되어 있어서 눈치 보지 않고 편하게 먹을 수 있는 점이 좋았어요. 워낙 유명한 곳이라 웨이팅은 기본이지만, 12시 조금 전에 가면 비교적 수월하게 입장 가능합니다. 타이밍만 잘 맞추면 기다림 없이 식사할 수 있어요. 맛이 엄청 특별하다기보다는 기본에 충실한 스타일입니다. 대신 양이 정말 푸짐해서 가성비가 좋게 느껴져요. 뼈에 살도 넉넉하게 붙어 있고 국물도 진해서 든든하게 한 끼 해결하기 좋습니다. 혼밥도 편하고, 양 많은 해장국 찾을 때 다시 찾게 될 곳입니다.",282,1,,,,0,9.0,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,8,2,3,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,태양곱창 성수점,윶찌,19,2025-06-28,,,이게 뭔맛이여... 그냥 너무 싱거워요 아무 맛이 안나요 싱싱한 곱창에 무슨 짓을 했는지 모르겠음 외국인들이 이게 존맛 곱창전골이라고 생각할까봐 걱정됨 밀키트는 무슨 밀키트에요ㅠ,99,1,1.0,4.1,실버 레벨,1,-1.0,0,no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5,1,1,4,0,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,할머니의 레시피,박지원,4,2026-02-22,,,창가자리 앉고싶어서 일부러 5시 오픈 하자마자 달려 갔는데 2인은 안된다고 구석 안쪽에 앉게 하셨습니다. 한참 뒤에 온 2인은 창가자리 앉게 해주시더라고요? 여기 가게 좋아해서 자주왔는데 창가 못앉게 한건 처음이였어요. 마음 상해서 이제 안갑니다,137,0,1.0,2.0,브론즈 레벨,1,3.0,1,account_review_count_under_5:-2 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2,1,4,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,쭌곱창,이민규49,24,2026-04-19,1.0,영수증,볶은 곱창 땡겨서 왔는데 아주 맛있었어요~ 치즈도 고소하고 곱창도 쫄깃해요 만족 !!,47,1,,,,0,-0.5,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,능동미나리 성수점,3점부턴맛있음,215,2025-12-02,,,#NAME?,6,1,4.0,3.3,골드 레벨,0,-2.0,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
naver,금금 성수점,ZZINC,20,2026-03-09,1.0,,엄마랑 왔는데 배부르고 맛있게 잘 먹었어요!! 새로운 한식이라 다들 잘 먹었어요,44,1,,,,0,-3.0,0,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kakao,태양곱창 성수점,푸푸,1,2025-09-16,,,리뷰 처음 다는데 네이버 리뷰 보고 저처럼 당할까봐 달아요 ... 맛 없어요 ......... 밍밍함,56,0,1.0,1.0,브론즈 레벨,1,0.0,1,account_review_count_is_1:-3 | category_count:+1 | has_detailed_negative:+2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,훼미리손칼국수보쌈,이호빵,73,2025-07-20,,,그냥 평범함 성수까지가서 굳이? 싶음,20,0,3.0,3.6,실버 레벨,1,-10.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | generic_negative_without_detail:-2 | account_review_count_over_50:+1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0
naver,태양곱창 성수점,ydh****,19,2026-04-04,1.0,,지나가다가 들린 집 얼큰하게 좋아요,19,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,금금 성수점,김성공36,42,2026-03-23,1.0,,메뉴 하나하나 모두 정성스럽고 건강한 맛입니다~!! 예뻐서 눈으로 보는것도 즐겁고요 단백해서 계속계속 들어가네요~! 감칠맛이 대박이에요. 막걸리랑 정말 잘 어울립니다. 넘 맛있어요!!,102,1,,,,0,-2.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_photo:+0.5,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
naver,일등식당,깜깜이50,1726,2026-02-15,2.0,영수증,굿,1,0,,,,0,-7.5,0,short_review:-1 | ultra_short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
naver,장인닭갈비 홍대점,muk11,52,2026-04-30,1.0,영수증,음식은 맛있는데 직원들 서비스가 별로에요 반찬이 셀프면 셀프라고 처음부터 미리 알려주셔야죠 응대도 별로고,58,0,,,,1,0.0,1,no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | account_review_count_over_50:+1 | naver_first_visit_short_praise:-1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,원조조박집 본관,블루베리,44,2025-11-12,,영수증,맛집보고서 레드망고 마포구 돼지갈비 투스타,23,1,5.0,5.0,실버 레벨,0,-3.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | has_menu:+1.5 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,함진희,1,2026-04-26,,,맛도 좋고 분위기 좋은곳이에요,16,1,5.0,5.0,브론즈 레벨,0,-3.5,0,short_review:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
naver,을밀대 평양냉면,무스마,66,2026-04-15,1.0,영수증,맛있게 잘먹었습니다 육수도 일품이고 고기가 너무 맛있네요 1등입니다 줄도 길었는데 회전율이 좋아서 금방 빠지더라고요 5분에서 10분안에 들어가서 먹었어요ㅎㅎ 맛있네요,92,1,,,,1,3.5,1,strong_generic_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_50:+1 | has_photo:+0.5,4,1,2,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,소문난성수감자탕,카우룽,2,2025-12-15,,,그정도 아니에요..,10,0,2.0,3.0,브론즈 레벨,0,-5.0,0,short_review:-1 | low_information_review:-2 | account_review_count_under_5:-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
naver,쭌곱창,kyno2m3,35,2026-04-19,1.0,영수증,완전 맛있는 곱창 닭발집이에요!! 길가다가 그냥 삘받아와서 왔는데 정말 맛있게 잘먹었어요!,50,1,,,,0,-4.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | generic_negative_without_detail:-2 | has_menu:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,2,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,각시보쌈,캡틴화니,1257,2026-02-21,4.0,예약,맛있어요 친절해요 가성비 좋아요 굿굿굿,21,1,,,,0,-1.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,6,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
kakao,태양곱창 성수점,피식,6,2025-04-09,,,여러분 그냥 일반 곱창집에서 파는 곱창전골 드세요.. 굳이 이 밍밍한 곱창전골을 드시러 가실 이유가 하등 없습니다. 진짜 밍밍하고 진한맛 전혀없고 알곱창만 넣어놓는데 혹시나 싶어서 두번 갔는데 두번째도 똑같이 맛없네요.. 제발 그냥 다른집 가셔요.. 리뷰 마케팅에 속지마세요 현명한 소비하시길..,165,0,1.0,2.3,브론즈 레벨,1,2.5,1,no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,3,9,1,0,3,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
kakao,태양곱창 성수점,새벽남,1,2026-01-20,,,다데기가 뭔지도 모르는집 곱창흉내만 내는집 이글을 읽고도아무생각 없는집 고로 가면 절대안되는집,52,0,1.0,1.0,브론즈 레벨,1,-1.5,0,account_review_count_is_1:-3 | has_menu:+1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
kakao,이태리국시 성수,Ji,2,2026-04-17,,,가장 한식적인 이태리 음식의 느낌이였어요! 어정쩡하지않고 밸런스가 딱좋아서 너무너무 맛있게 먹었습니다~~ 기대하고 먹은거라 기대보다 별로일까 걱정했는데 기대만큼 맛있었어요 :),98,1,4.0,2.5,브론즈 레벨,1,-4.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | many_intensifier_without_specificity:-1 | has_photo:+0.5,3,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kakao,홍대 조선시대,다이소,3,2026-04-16,,,맛있고 게임이.재밌어요 안주 싼편은아닌데 할인혜택이많아서 오히려 가성비있을지도??,45,1,5.0,5.0,브론즈 레벨,0,-7.5,0,generic_without_detail:-3 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_photo:+0.5 | kakao_5star_short_praise:-1 | kakao_high_avg_short_low_specificity:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
naver,소문난성수감자탕,코튼캔디46,749,2026-03-27,1.0,,별관도있어서 빨리 들어가요,14,1,,,,0,-2.5,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
kakao,능동미나리 성수점,맛없으면안머금,45,2026-04-26,,,맛은 괜찮은데 ㅠ 노래가 너무 쳐져서 기분도 너무 쳐져요 … 먹을 맛 뚝뚝 …,43,0,3.0,4.6,실버 레벨,0,-2.0,0,many_intensifier_without_specificity:-1 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,태양곱창 성수점,쪼이뽀이,62,2026-02-23,1.0,,"성수 팝업 때문에 놀러올 때마다 먹어보고 싶었는데,, 알곱창ㅇ전골이나 국밥은 먹어본 적 없어서 첨으로 도전! 엄청 빨갛고 매워보이는데 생각보다 별루 안 맵고 먹을만함 잡내 때문에 생강?? 넣엇나본데 생강 씹혀서 🤮 한 번쯤은 도전해볼만함,,",134,1,,,,1,5.5,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1 | has_photo:+0.5,0,5,6,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
kakao,이태리국시 성수,이지은,1,2026-03-29,,영수증,"매장도 너무 깔끔하고, 분위기 있어서 더 맛있게 느껴지네요. 파스타 면도 맛있고 간도 적절했습니다 :)",57,1,5.0,5.0,브론즈 레벨,0,-3.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,옥동식,moon0e,21,2026-02-26,1.0,영수증,우연히 옥동식 동네갔다가 급으로 가게된 그 유명한 “옥동식” 이제야 외보네요. 집이랑 가까워서 한번 가봐야지해도 대기가 걱정되어 포기하곤 했었는데.. 거의 마감시간에 가게되어 저희를 받아주셨어요^^ 처음엔 응? 음? 했다가 몇숟갈 더 먹으몀서 온 몸에 열이 나면서 제대로 즐겼네요. 전 마감시간대다보니 다 비우진 못했지만 친구는 제꺼까지 완그릇 해줬네요. 또 방문 하고 싶지만 또 이런 대기없는 행운이 있을까요? ㅎㅎ 음식은 정말 깔끔하고 음... 뭐 특별한게 없었지만 그게 특별했던것 같아요. 우리가 아는 그 돼지 국밥이 아니잖아요 ㅎㅎ 외국사람들도 이 깊은 맛을 안다는게 놀랍네요.,327,1,,,,1,6.5,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | has_photo:+0.5,0,7,2,3,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,일등식당,이땜땜이,1197,2026-02-08,1.0,영수증,"해장국 8,000원!! 진짜 너무 맛있었어요. 고기도 부드럽고 국물도 맑고!!",43,1,,,,0,6.0,1,first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,2,1,1,0,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,이태리국시 성수,박경준,1,2026-04-03,,영수증,"여자친구랑 서울숲에서 벚꽃보고 저녁 먹으러 왔는데 쌈피자랑 돌솥파스타, 계백리조또 3가지 너무 다 맛났어요~ 담에 또 와서 다른 메뉴들도 먹어보고싶어요:)",86,1,5.0,5.0,브론즈 레벨,1,0.0,1,account_review_count_is_1:-3 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,0,1,5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0
naver,태양곱창 성수점,5729284,24,2026-04-04,1.0,,토요일 19:20쯤 방문했는데 웨이팅 없이 마지막 테이블 이용 가능했어요!!! 돼지곱창 잡내도 안 나고 너무 맛있어서 소주랑 같이 훅훅 먹어버렸어요 재방문의사 100 입니다 ♥️♥️😻,102,1,,,,1,4.5,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,3,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
naver,조선시대,김민성97,18,2026-04-17,1.0,영수증,술밥이 술술 들어갑니다 술도 술술들어가요,22,1,,,,0,-4.0,0,short_review:-1 | low_information_review:-2 | first_visit_short:-1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
naver,금금 성수점,snk****,82,2026-04-13,1.0,,맛있고 가성비 있어요! 음식이 깔끔해요,21,1,,,,0,-4.0,0,short_review:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_50:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
naver,각시보쌈,은은한날,267,2026-03-26,1.0,영수증,가성비 대박 현지인 추천맛집이라 갔는데 왜 줄서는지 바로 알겠더라구여!ㅋㅋ,41,1,,,,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,3,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
kakao,소문난성수감자탕,고양이캔따개,2,2025-09-15,,,"주말 11시쯤 방문했고요. 웨이팅 꽤 있었으나 일행이랑 다 같이 있었어서 운좋게 바로 입장했습니다. (일행 다 안왔으면 뒷사람한테 차례 넘어가니까 참고하세요) 들어가면 앉기도 전에 뭐시킬거냐고 물어보니까 입장하기 전에 메뉴 미리 정하는거 추천합니다. 조금이라도 고민하면 옆에서 재촉하세요. 아무래도 바쁜 매장 답게 준비를 잘해놨는지 시키면 거의 바로 나오긴하는데 저희보다 늦게 주문한 테이블이 먼저 나왔습니다. 이건 뭐 주방내부의 순서가 있을 수 있으니 이해합니다. 맛도 꽤 괜찮긴 했습니다. 평소에 담백하게 먹는거 즐기는 사람들은 맛있게 먹을 것 같고, 자극적이게 먹는 사람들은 밍밍하다고 생각 할 것 같아요. 하지만 오래 웨이팅 하면서까지 먹을 맛은 아닌 것 같아요. 그리고 서비스가 조금 불만족스러웠습니다. 일단 자리에 제대로 앉기도 전에 주문부터 하라는 것도 싫었고요. 결정적으로 중간에 필요한게 있거나 추가 주문하려고해도 직원분들 부르는게 너무 어렵습니다. 테이블에 벨이 있지만 벨을 눌러도 테이블 번호 나오는 기계를 쳐다보지도 않으십니다. 그래서 벨을 세네번씩 누르거나 직접 말로 불러야합니다. 그리고 불러도 테이블로 오지 않습니다. 포스기 앞에서 뭐 필요하냐고 물어봅니다. 저도 식당일을 해봤고 바빠서 그런거 이해합니다만.... 그래도 서비스 측에서 불편함을 느끼게 되는건 어쩔 수 없네요.",673,0,3.0,3.5,브론즈 레벨,1,5.5,1,strong_generic_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2,2,9,3,4,1,0,5,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
naver,태양곱창 성수점,엄태우3145,42,2026-01-30,1.0,,음식 양도많고 너무 야무지게 잘먹었습니다,22,1,,,,0,-2.0,0,short_review:-1 | first_visit_short:-1.5 | has_photo:+0.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
naver,굴다리식당,H3RSH3Y,307,2026-02-28,3.0,예약,좋아하는 공덕 맛집,10,1,,,,0,-7.0,0,short_review:-1 | strong_generic_praise:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
kakao,능동미나리 성수점,냠냠,123,2026-01-21,,,진심 왜 이제야 알았을까요? ㅜㅜ 술 없이는 못 먹어요 ㄹㅇ 술땡기는 뜨끈하고 얼큰한게 미르스틴.... ㅈ진짜 너무 맛있어요 육회빔밥도 슴슴짭짤 미쳤고 아 그냥 돌았어요,94,0,5.0,3.6,실버 레벨,1,5.0,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5,1,0,1,1,0,1,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,태양곱창 성수점,해삐슈,207,2026-02-12,1.0,,개맛있어요 !!!!!!! 평범한 곱창저리가라고 너무너무맛있ㅜ ㅜ음 다음엔 전골도 먹으러 오고싶다 ..... 야채곱창이 진짜 맛있어요. 깻잎이 잘게 썰어진게 킥입니다,91,1,,,,1,4.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,0,4,1,0,0,1,0,4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
