platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_level,trust_weight,rating_x_trust_weight,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,quality_detail_count,sensory_detail_count,waiting_popularity_count,experience_context_count,temporal_context_count,mixed_opinion_count,sentence_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,has_quality_detail,strong_quality_detail,has_sensory_detail,strong_sensory_detail,has_waiting_popularity,has_experience_context,has_temporal_context,has_mixed_opinion,multi_sentence_review,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,popularity_only_review,enthusiastic_but_detailed,positive_narrative,mixed_opinion_review,temporal_experience_review,menu_price_listing_only,short_but_specific_food_review,detailed_negative_narrative,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,보끔당 성수점,젓가락숭찰대,7,2025-03-14,,영수증,직원분들 진짜 너무 친절하세요 매장은 당연히 너무 깨끗하고 진짜 와보고 싶었거든요… 맛도 말해뭐해 맛있고 다음에 저 또 올거에요. 번창하세요!,79,1,5.0,4.4,실버 레벨,1,12.6,1,high,1.0,5.0,account_review_count_under_10:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | photo_without_enough_detail:-0.2,2,1,0,2,0,0,2,0,4,0,0,0,2,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
kakao,각시보쌈,♥후암동짝눈이♥,174,2025-12-03,,영수증,주말에 남편이랑 낮술하러 들른 각시보쌈 합정점이에요 합정역 7번 출구에서 가까워서 접근성도 좋고 항상 손님이 많아서 웨이팅은 기본인데 그래도 기다릴 가치 충분한 곳이에요 😊 저희는 점심에만 주문 가능한 보쌈정식을 먹었는데 보쌈 고기부터 감탄 나왔어요 잡내 없이 부드럽고 촉촉하게 삶아져서 한 점 씹을 때마다 고기결이 살아있고 무생채랑 같이 먹으면 조합이 정말 최고였어요 밑반찬도 깔끔하고 특히 김치찌개가 진짜 맛있어서 보쌈 먹다가 뜨끈한 국물 한입 먹으면 바로 소주 불러오는 맛이에요 🍶 손님이 많아도 이모님들이 너무 베테랑이라 주문도 빠르고 음식도 꼬이지 않아서 편하게 식사할 수 있었어요 합정에서 보쌈 드시고 싶으신 분들께 자신 있게 추천드려요 👍,364,1,5.0,4.3,골드 레벨,1,18.9,1,high,1.0,5.0,experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,3,6,13,4,1,0,2,0,2,2,4,1,9,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
naver,쭌곱창,hon****,1,2026-04-14,1.0,영수증,처음 와봤는데 너무 맛있어요..! 가게 분위기도 너무 좋고 곱창이 맛있어서 자주 올 예정! 강추합니다,56,0,,,,0,7.299999999999999,1,high,1.0,,account_review_count_is_1:-1.0 | first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2,3,2,1,2,0,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0
naver,태양곱창 성수점,쏘몌밍,23,2026-01-04,1.0,,믿고 먹는 태양곱창 ! 흰쌀밥이랑 먹으면 진짜 맛있어요 ㅎㅎ 당면추가 필수~~👍🏻👍🏻,47,1,,,,0,8.3,1,high,1.0,,menu_without_experience_detail:-1.0 | first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,1,4,1,0,0,1,0,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
naver,태양곱창 성수점,소비 기록,128,2026-04-04,1.0,,배달만 시켜먹다가 매장 방문해서 전골 먹었어요 맛있습니다!,32,1,,,,0,7.5,1,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,1,1,2,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1
kakao,소문난성수감자탕,김,34,2025-05-06,,,사람수에 따라 감자탕 사이즈가 정해져있고 시끄러워요,28,0,1.0,3.8,실버 레벨,1,1.0,0,ambiguous,0.5,0.5,menu_without_experience_detail:-1.0 | has_menu:+0.3 | has_detailed_negative:+1.5 | short_but_menu_only_food_review:+0.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kakao,능동미나리 성수점,Araaa,53,2025-05-08,,영수증,기대는 원래 안했지만 실망스러워요 곰탕 먹었는데 석박지부터 손이 안가네요 곰탕에 고기도 조금 들어서 국물에 밥먹을라니까 국물도 너무 심심해서 어떻게 이거랑 밥을 먹으라는건지 당최 모르겠어요ㅠㅠ 미성옥이 그리워지네요,119,0,3.0,4.1,실버 레벨,1,10.0,1,high,1.0,3.0,experience_context:+1.0 | has_menu:+0.3 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | account_review_count_over_50:+0.7,0,5,5,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
naver,태양곱창 성수점,핫플내비게이션,54,2026-04-04,1.0,,태양곱창은 처음와봤는디 맛있어요!!!,20,1,,,,0,4.3,0,high,1.0,,short_generic_but_specific:-0.2 | first_visit:-0.2 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
kakao,성수족발,wai,462,2025-10-28,,영수증,제일 맛남… 뭔가 행사처럼 일 년에 열 번은 먹어야 함,30,0,5.0,4.4,골드 레벨,0,0.0,0,low,0.2,1.0,account_review_count_over_100:+1.0 | kakao_5star_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,일등식당,zuckerr,880,2026-02-07,1.0,영수증,"유명하다고 해서 포장했는데, 양이 많아요.",23,1,,,,0,1.9000000000000001,0,ambiguous,0.5,,first_visit:-0.2 | has_sensory_detail:+0.6 | waiting_or_popularity_context:+0.2 | short_but_specific_food_review:+0.5 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
naver,금금 성수점,wonj1,52,2026-03-06,1.0,,깔끔하고 맛있는 한식이에요! 먹은 메뉴 중에는 묵은지 문어 국수가 제일 맛있었어요!! 건강한 식사 하고 싶을 때 이곳을 찾을거 같습니다~!,77,1,,,,1,6.4,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
kakao,원조조박집 본관,스페셜리스트,273,2025-07-31,,영수증,친절하고 맛있네요,9,0,4.0,3.4,골드 레벨,0,-11.3,0,low,0.2,0.8,ultra_short_review:-2 | short_low_specificity:-1.5 | strong_generic_without_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | category_count:+0.7 | account_review_count_over_100:+1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,할머니의 레시피,ㅇㅇ,29,2026-01-17,,,맛은 있는데 가격이 넘 비싸요,16,0,3.0,3.2,실버 레벨,0,1.5,0,ambiguous,0.5,1.5,has_detailed_negative:+1.5,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,굴다리식당,lmj****,22,2025-11-27,1.0,영수증,유명하다해서 처음으로 방문했는데 김치찌개 하나 제육볶음 하나 시켰는데 주문받으시는분이 당연하게 계란말이는 안시키냐고 하시고 2명이었는데 마치 3개를 시켜야하는것처럼.. 두개만 시켰는데 김치찌개가 나와서 먹고있다가 보니 고기가 한점 없더라고요 이상해서 물어봤더니 직접 퍼 주신 분이 3점 넣었다며 줬는데 안 먹었다고 하면 어쩌냐네요. 설마 먹었는데 안줬다고 할까요 게다가 줬어도 3점이 많이 준건가봐요 순식간에 몰아가는 사람 만들어서 불쾌했습니다. 그리고 제육 너무 달고 고기 질김. 고기 한점 없는 김치찌개가 만원입니다~,291,1,,,,1,15.399999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2 | has_photo_with_detail:+0.2,0,8,12,2,4,0,1,0,1,1,0,1,6,1,0,5,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
kakao,이태리국시 성수,박현영,1,2026-04-28,,,"넘 감동적인 맛이엇서요ㅜㅜ 데이트, 친구, 가족 누구랑 오든 추천합니다 갑오징어가 정말 ○○○○이에여!!!!",60,1,5.0,5.0,브론즈 레벨,0,0.49999999999999994,0,low,0.2,1.0,account_review_count_is_1:-1.0 | experience_context:+1.0 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | photo_without_enough_detail:-0.2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
kakao,소문난성수감자탕,움파룸파,54,2025-03-10,,,왜 많이가는지 전혀 모르겠다,15,0,1.0,4.0,실버 레벨,0,-2.8,0,low,0.2,0.2,short_low_specificity:-1.5 | low_information_review:-2 | account_review_count_over_50:+0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
naver,굴다리식당,cnlm****,151,2026-04-15,1.0,영수증,노포식당에 손님들이 많아요,14,1,,,,0,-3.7,0,low,0.2,,short_low_specificity:-1.5 | low_information_review:-2 | first_visit_short_low_specificity:-1 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
naver,태양곱창 성수점,par****,3,2026-04-04,1.0,,"유명한 태양곱창 왔어요!! 곱창이 너무 땡기는데, 유명하고 맛있다고 해서 가족이랑 같이 왔는데 역시나 맛있고 양도 많아요!!! 기본맛은 적당히 매콤하고 쫄깃합니다. 강추해요!! 💕💕💕",102,1,,,,1,10.2,1,high,1.0,,account_review_count_under_5:-0.5 | first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | waiting_or_popularity_context:+0.2 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,3,6,2,2,0,0,0,0,1,0,2,2,3,0,0,5,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
kakao,소문난성수감자탕,배불러,147,2025-08-14,,,먹고있는데 계속 왔다갔다하면서 다 먹은거냐 물어보고 맛도 변하고 외국인밖에 안감 전에는 (2년전) 맛있고 친절했는데.. 이제 안갑니다 밥먹는데 눈치밥도 같이주는 서비스~,94,0,1.0,3.5,골드 레벨,1,10.9,1,high,1.0,1.0,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+0.7 | multi_sentence_with_length:+0.8 | has_number_detail:+1 | enthusiastic_but_detailed_rich:+0.5 | account_review_count_over_100:+1.0,2,5,3,1,1,0,0,0,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1
kakao,황금콩밭,재미따라,419,2025-11-18,,,두부자체는 맛있음. 친구는 돼지짜글이가 너무 맛있다고 하네요.,34,1,4.0,3.7,골드 레벨,1,7.699999999999999,1,high,1.0,4.0,has_menu:+0.3 | positive_narrative:+2.0 | category_count:+1.4 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,2,0,1,2,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
kakao,소문난성수감자탕,토끼공사,38,2026-02-21,,영수증,웨이팅 포함해서 1점 맛도 서비스도 위생도 어느것 하나 만족스러운 것이 없음,42,0,1.0,2.7,실버 레벨,0,7.800000000000001,1,high,1.0,1.0,experience_context:+1.0 | category_count:+1.4 | has_number_detail:+1 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | waiting_or_popularity_context:+0.2,0,3,0,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,얀얀43,53,2026-04-07,1.0,,한국식 마제소바가 궁금해서 왔는데 만족스럽습니다^^ 된장 베이스가 자극적이지 않고 위에 올라가는 수육도 부드럽고 맛있네요~,68,1,,,,0,8.3,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | strong_quality_detail:+0.5 | has_sensory_detail:+0.6 | strong_sensory_detail:+0.5 | menu_sensory_review:+1.0 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | category_count:+0.7 | enthusiastic_but_not_rich:+0 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,1,2,1,1,0,0,0,0,0,3,3,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
naver,태양곱창 성수점,D3H,20,2026-03-04,1.0,,돼지곱창이 푸짐하고 맛있어요~,16,1,,,,0,0.8,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | first_visit:-0.2 | has_menu:+0.3 | has_sensory_detail:+0.6 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
kakao,을밀대 본점,홍,18,2026-04-07,,,맛있어용ㅎㅎ 평냉은 올때마다 느끼는거지만 양이 많고 맛있습니다ㅎㅎ 그리고 녹두전도 추천합니다!!,53,1,5.0,3.9,실버 레벨,1,7.4,1,high,1.0,5.0,has_sensory_detail:+0.6 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | photo_without_enough_detail:-0.2,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
kakao,금금 성수점,🔪,12,2025-09-10,,,쏘쏘한 친절 맛도 평타 가격도 괜찮고,20,0,4.0,4.2,실버 레벨,0,3.5,0,high,1.0,4.0,short_generic_but_specific:-0.2 | category_count:+0.7 | has_detailed_negative:+1.5 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,굴다리식당,SKY8888,1768,2026-03-08,2.0,영수증,맛있어요! 칼칼하니 좋아요! 계란말이와 김치찌개와 제육볶음의 조화가 넘 좋아요!!!,46,1,,,,1,5.0,0,high,1.0,,has_menu:+0.3 | has_sensory_detail:+0.6 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_specific_food_review:+0.5 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1
naver,장인닭갈비 홍대점,br****,5,2026-04-14,1.0,영수증,너무 맛있어요!,8,1,,,,0,-13.899999999999999,0,low,0.2,,ultra_short_review:-2 | short_low_specificity:-1.5 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-0.5 | first_visit_short_low_specificity:-1 | photo_without_enough_detail:-0.2 | naver_first_visit_short_praise_low_specificity:-0.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
naver,태양곱창 성수점,유유유4,389,2025-11-09,1.0,,성수 돼지 곱창은 태양 곱창입니다🔥🔥 야곱 땡겨서 비로왔어요 여기 콘치즈랑 치즈감자전도 존맛탱입니다 소맥을 부르는 맛이에요... 겨울에는 곱창전골 꼭 먹어줘..🤤,90,1,,,,1,4.9,0,high,1.0,,first_visit:-0.2 | has_menu:+0.3 | positive_narrative:+2.0 | has_reason_with_length:+0.8 | multi_sentence_with_length:+0.8 | enthusiastic_but_not_rich:+0 | account_review_count_over_100:+1.0 | has_photo_with_detail:+0.2,1,1,8,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1
naver,쭌곱창,닉네임정하기싫은데,24,2026-04-14,1.0,영수증,경의선숲길 쭉 따라가다보면 나오는 홍대 맛집입니다!! 약간 반지하라 분위기도 너무 좋고 아늑한 아지트입니다!!! 가격도 너무 합리적이고 음식도 진짜진짜 맛있습니다!!! 사장님도 너무 친절하시고 진짜 꼭 오세요ㅠㅠ 대표 사진에 사장님 사진이 있어서 너무 신기하고 재밌었는데 실제로도 너무너무 친절하시고 푸근하셨어요!!! 여기 안가면 손해예요 진짜 강추!!!,198,1,,,,1,14.899999999999999,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | mixed_opinion_context:+0.8 | has_reason_with_length:+0.8 | strong_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | has_photo_with_detail:+0.2,5,5,2,3,0,0,5,0,10,0,0,0,1,0,1,5,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0
naver,조선시대,누누누눈나나난,11,2026-04-17,1.0,영수증,큰 기대없이 왔는데생각보다 너무 너무 맛있었어요! 기회되면 다음에 또 오고싶어요!,45,1,,,,0,11.599999999999998,1,high,1.0,,first_visit:-0.2 | experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | photo_without_enough_detail:-0.2,1,1,1,0,0,0,1,0,2,0,0,0,1,3,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0
naver,원조 조박집 본관,무설탕성분,54,2026-02-14,1.0,영수증,돼지갈비는 조박집이 최고 👍 👍 또 생각나는 돼지갈비 ❤️ 김치도 맛있었어요 ^^,45,1,,,,0,4.8,0,high,1.0,,first_visit:-0.2 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | positive_narrative:+2.0 | enthusiastic_but_not_rich:+0 | short_but_menu_only_food_review:+0.2 | account_review_count_over_50:+0.7 | photo_without_enough_detail:-0.2,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0
naver,각시보쌈,먹녀사,707,2026-03-18,4.0,예약,가성비 좋은 맛집이에요옹 💗 잘 먹었습니다,23,1,,,,0,1.4000000000000001,0,ambiguous,0.5,,short_generic_but_specific:-0.2 | enthusiastic_but_not_rich:+0 | revisit:+0.8 | account_review_count_over_100:+1.0 | photo_without_enough_detail:-0.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
naver,금금 성수점,신서영75,37,2026-03-27,2.0,,재방문인데 넘넘 맛있네요!! 특히 된장국수랑 들기름국수가 진짜 맛있어요ㅠㅠㅠㅠ 글구 여기 반찬으로 나오는 장아찌두 넘 맛있어서 리필해서 머것어요😇🐷,82,1,,,,1,16.900000000000002,1,high,1.0,,experience_context:+1.0 | temporal_context:+1.0 | temporal_experience_review:+1.0 | has_menu:+0.3 | has_quality_detail:+0.6 | positive_narrative:+2.0 | mixed_opinion_review:+1.5 | has_reason_with_length:+0.8 | category_count:+1.4 | rich_category_context:+0.8 | multi_sentence_with_length:+0.8 | has_detailed_negative:+1.5 | detailed_negative_with_context:+1.2 | detailed_negative_narrative:+1.5 | enthusiastic_but_detailed_rich:+0.5 | revisit:+0.8 | has_photo_with_detail:+0.2,3,1,3,2,0,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0
