platform,store_name,account_id,account_review_count,visit_date,visit_count,verification_method,review_text,review_length,has_photo,rating,account_avg_rating,reviewer_level,manual_label,trust_score,pred_label,trust_reasons,generic_count,reason_count,menu_count,category_count,number_detail_count,generic_negative_count,detailed_negative_count,event_word_count,intensifier_count,has_generic_praise,strong_generic_praise,has_reason,strong_reason,has_menu,has_number_detail,has_generic_negative,has_detailed_negative,short_review,ultra_short_review,short_generic_review,generic_without_detail,low_information_review,specific_review,first_visit,revisit,account_review_count_is_1,account_review_count_under_5,account_review_count_under_10,account_review_count_over_50,account_review_count_over_100
kakao,소문난성수감자탕,창꿀,464,2025-05-22,,,줄 서서 먹을 곳은 아닌 거 같음.,19,0,2.0,3.7,골드 레벨,1,-1.5,0,short_review:-1 | low_information_review:-2 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,끄라사비찌,732,2026-01-08,1.0,영수증,성수동 갈 때마다 먹고 싶었는데 웨이팅도 있고 날씨가 더웠던 여름에 방문을 해서 감자탕집은 처음 가보는데 오후 시간이라 웨이팅도 없고 들어가서 소자 주문해서 공기밥 하나 추가해. 둘이 먹으니 굉장히 배가 불렀는데 사이사이 볶음밥이나 사리 추가를 안 할 거냐고 자꾸 여러 명이서 물어봐서 계속 똑같은 대답을 했음. 손님 상 아래쪽으로 쓰레기통이 있어. 직원분들이 쓰레기통으로 쓰레기를 던져서 솔직히 기분이 좋지 않았음 오해하지말라고 쓰레기통이 있다고 그래서 버린 거라고 하지만 그럼 쓰레기통을 직원들 있는 쪽으로 하나 만들어 놓음 좋을 듯 손님이 밥을 먹고 있는데 쓰레기를 밑으로 집어 던지는 건 솔직히 굉장히 입맛을 떨어뜨리는 행동인 것 같음. 음식은 맛있었으나 그 점은 개선필요할듯..ㄱ,385,1,,,,1,6.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,10,1,2,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,태양곱창 성수점,a39****,2,2026-04-11,1.0,,진짜 맛있고 친절해여!!!나중에 또 방문하갰습니다,27,1,,,,0,-5.0,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
kakao,황금콩밭,정직하게 살자.,267,2026-01-25,,,음식점 쌀 원산지 거짓표시 2025.08.29 표시변경 국립농산물품질관리원 경기지원장,47,0,1.0,1.4,골드 레벨,0,1.5,1,account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
naver,소문난성수감자탕,칼라마님,2636,2026-04-11,2.0,,이사 안간대요!!!,10,0,,,,0,-0.5,0,short_review:-1 | low_information_review:-2 | revisit:+1 | account_review_count_over_100:+1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1
naver,태양곱창 성수점,끼엥끼엥,7,2026-04-02,1.0,,치즈도 엄청 많고 맛잇게 잘먹었습니다~!!,23,1,,,,0,-12.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_10:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0
naver,금금 성수점,선밈21,32,2026-02-28,1.0,,너무 맛있어요!!! 모든 음식이 깔끔하고 맛있어용 다음에 또 오고 싶어서 지도에 저장했어요 가격도 적당해서 마니 시켰어용 ㅎㅎ,70,1,,,,0,-1.0,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,3,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,홍대 조선시대,이지송,2,2026-05-01,,,처음와봤는데 안주도맛있고 분위기도 좋아요!,23,1,5.0,3.0,브론즈 레벨,0,-6.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | category_count:+1 | has_photo:+0.5 | kakao_5star_short_praise:-1,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
naver,육산장 홍대본점,나는리아,41,2026-04-26,1.0,영수증,글램핑 분위기에 고기도 맛있어서 좋아요~~,23,1,,,,0,-4.5,0,short_review:-1 | strong_generic_praise:-1 | short_generic_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
kakao,태양곱창 성수점,냉정한 평가 락스타,41,2025-03-23,,,인스타 광고보고 갔다가 아예 영상과 다른 비주얼에 놀람; 순대는 아예 안 들어있고 당면도 몇없고 돼지 잡내나서 산초 겁나 뿌려먹었네요 피해보지마시길 ㅠ,84,0,1.0,4.2,실버 레벨,1,-1.0,0,event_word:-2 | category_count:+1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,금금 성수점,bli****,34,2026-04-22,1.0,,평일 저녁에 대기 없이 입장했어요! 맛있는 한식 메뉴가 많고 다이어트 중에도 부담없이 먹을 수 있는 정도라 좋아요 ~~ 🙌🏻💗,70,1,,,,0,0.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,0,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,금금 성수점,Michaela | 미카엘라,71,2026-02-14,,,Very delicious place to go with a friend! The location is quite small but the food is served quickly with good quality. I ate the food so fast because it was yummy~,164,1,5.0,4.6,골드 레벨,1,1.5,1,account_review_count_over_50:+1 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kakao,능동미나리 성수점,솔직한개인의견,40,2026-01-01,,,맛있어요 그런데 카운터직원 서빙하는직원 다들 모두 사람많아서그런지 너무 불친절해요 또먹고싶으면 다른지점가서 먹을래요,64,0,2.0,3.3,실버 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,태양곱창 성수점,ccc****,22,2026-04-02,3.0,,곱창 너무 맛있거 볶임밥이 계란볶음밥 같이 나와서 더 맛있어용 3번째 방문인데 성수 올 때 마다 먹으려구요 감사합니당,65,1,,,,1,4.0,1,strong_generic_praise:-1 | has_menu:+1.5 | has_number_detail:+2 | revisit:+1 | has_photo:+0.5,2,0,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
naver,금금 성수점,gud****,14,2026-04-24,1.0,영수증,"성수에서 이런 한식 스타일 찾기 쉽지 않은데 여긴 진짜 깔끔하고 감각적인 맛 제대로다 들기름, 된장 베이스가 은근한데 자극적이지 않아서 계속 들어가는 느낌 특히 탄내 날 정도로 바싹튀긴게 좋다면 강추에요!! 분위기도 차분해서 밥 먹으면서 쉬는 느낌까지 같이주는 곳",147,1,,,,1,3.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+2 | has_detailed_negative:+2 | has_photo:+0.5,1,3,0,2,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,tt,10,2025-03-04,,,"I've been living in Korea for almost 10 years and this is my first time at a Korean restaurant like this. Whenever they see foreign guests, always speak in Chinese. Not all Asian people speak Chinese Food taste... what is this??? Spicy water with pork bone??? When they see a customer, they see money. Waiters are not friendly. Eat from CU and GS is better. Not recommend foreigners.",383,0,1.0,1.4,브론즈 레벨,1,0.0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,굴다리식당,아는맛이더무서움,562,2025-11-25,1.0,영수증,"불호후기가 많아서 걱정했는데, 노포가 가지는 한계려니 하고 용기내서 들어가봤다. 푹익어서 쫙쫙 찢어지는 신김치는 내가 정말 좋아하는 스타일. 그리고 평소에도 김찌의 돼지고기는 육수용으로 취급하기 때문에 비계가 거의 다인 돼지고기도 아무렇지 않았다. 들어가고 나올때 할머니들이 인사도 잘 해주시고. 걱정한것치곤 한끼 잘 먹고 나옴.",184,1,,,,1,2.0,1,no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | account_review_count_over_100:+1.5 | has_photo:+0.5,1,2,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,능동미나리 성수점,맛집 탐험가,933,2025-10-16,,영수증,"깔끔하고 정갈한 맛의 정수 간이 약하지도 강하지도 않게 딱 맞으면서 미나리의 향을 해치지 않아 밸런스가 너무 좋음 고기의 질이 너무 좋아서 먹을 때마다 행복함 국밥은 육수가 진하면서도 깔끔하며 토렴식으로 말아진 밥이 부드럽게 넘어가고, 잘게 썰어진 미나리가 식감을 완성함 육전은 고기 자체가 너무 좋다보니 맛있을 수 밖에 없고 계란이 얇게 부쳐져 느끼하지 않고 깔끔했음 육회비빔밥은 사실 제일 평범하고 여럿이 나눠 먹을 때 시키기 좋은 메뉴같음 서비스 좋고, 음식이 금방 나와서 회전률 빠름 테이블 간격 좁아서 분위기는 그냥 시장통인걸 감안해야 함",306,1,5.0,3.2,퍼플 레벨,1,6.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+3 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,6,7,3,0,1,1,0,3,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,을밀대 평양냉면,반포맛도리,1405,2026-03-26,88.0,,1층 2층 옆집 뒷방. 크게 이렇게 네군데로 구분되어있어요.,33,1,,,,0,3.0,1,revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
kakao,할머니의 레시피,흐음,13,2025-08-26,,,맛은 잇는데 비쌈 ㅠㅠ,12,0,3.0,2.6,실버 레벨,0,0.5,1,short_review:-1 | has_menu:+1.5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
naver,소문난성수감자탕,와인빛,2212,2026-02-10,2.0,,생각보다 많이 기다리지 않고 바로 들어가서 점심 먹었어요. 일단 들어가면 편하게 먹을 수 있어요. 그런데 계산도 줄 서서 합니다,71,1,,,,0,4.0,1,category_count:+1 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
kakao,락희옥 마포본점,그냥직장인,64,2025-11-15,,예약,프라이빗하게 장소 격리가 필요해보임 그렇기에 중요한 약속 장소로를 부적합 가격 대비 분위기가 시끄러움 음식은 평범보다 살짝 위,70,0,3.0,3.5,실버 레벨,1,4.0,1,category_count:+1 | has_detailed_negative:+2 | account_review_count_over_50:+1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
naver,각시보쌈,모나카아스크림,974,2026-04-21,1.0,영수증,"브레이크 타임 끝나고 들어갔어요. 각시 정식. 항정살 수육과 두부와 참치가 들어간 김치찌개까지 나와서 배부른 한상 입니다. 상추 추가시 2,000원인데 고기와 상추 갯수가 같으니까 추가 주문할 일은 없을듯- 5시 이후엔 1인 정식 주문이 안될수 있으니 참고하세요.",147,1,,,,1,5.0,1,first_visit:-0.5 | has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,0,0,5,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
kakao,을밀대 본점,돼비게이션,23,2026-03-29,,영수증,사랑해,3,1,5.0,5.0,실버 레벨,0,-4.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
naver,굴다리식당,늘기쁨1515,1168,2025-10-27,1.0,영수증,여기가지마세요 3명갓더니ㅡ서빙이모가ㅡ이렇게시키면되요 해서ㅡ네햇더니ㅡ4인분시켜준거있죠 찌게2 제육 1 계란말이 만윈인데ㅡ 세트도아니고 ㅡ한개씩준것도이니고 황당 무계한 주문방식,96,0,,,,0,5.5,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_number_detail:+2 | account_review_count_over_100:+1.5,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,소문난성수감자탕,EG01ST 꼬맹이,1535,2026-03-01,2.0,,이른 아침 식사겸 다녀온 성수감자탕 감자탕中 주문했고 어른 셋이서 딱 좋은 양으로 맛있게 먹었어요 감자도 파근파근 맛있고 뼈에 살도 많아 발골하며 먹는 재미도 있어요 국물도 끓여질수록 진득하고 공기밥 말아 맛있게 먹었어요 이른 아침 혼밥러 분들 많고 포장 손님도 많고 성수에서 든든한 한끼 먹기 좋은곳 이에요 단 점심에는 웨이팅 주의!,187,1,,,,1,6.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | category_count:+3 | has_detailed_negative:+2 | revisit:+1 | account_review_count_over_100:+1.5 | has_photo:+0.5,3,3,0,3,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
kakao,소문난성수감자탕,sjjk,110,2025-12-11,,,그냥 적당히 맛있어요 뼈 하나 빼곤 전부 잘 발렸고 잡내 안나고 부드러워요 고기 찍먹장 맛있었음 국물은 진하기보단 시원하고 깔끔한 맛 김치는 청량감이 좋았고 깍두기는 좀 달았음 바빠서 그렇지 불친절하단 느낌은 못받음 5분정도 웨이팅했는데 더 걸렸으면 평점 깎일지도 굳이 줄 서서 먹을 맛은 아님,164,1,3.0,3.1,골드 레벨,1,9.5,1,strong_generic_praise:-1 | has_menu:+1.5 | category_count:+3 | has_number_detail:+2 | has_detailed_negative:+2 | account_review_count_over_100:+1.5 | has_photo:+0.5,5,6,3,4,1,1,3,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
naver,금금 성수점,seohyeonie,34,2026-03-07,1.0,,음식도 정갈하고 직원분들도 친절하세요!! 친구랑 같이 저녁으로 밥 먹기 좋은 장소인거 같아요~~ 다음에 성수 오면 또 올거 같아요!! 추천해용🤍🤍,81,1,,,,0,0.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | category_count:+2 | has_photo:+0.5,2,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,소문난성수감자탕,짱구,138,2025-11-17,,,맛없는데..,6,0,2.0,3.8,골드 레벨,0,-2.5,0,short_review:-1 | ultra_short_review:-1 | generic_negative_without_detail:-2 | account_review_count_over_100:+1.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1
kakao,태양곱창 성수점,맛찌개,43,2025-09-02,,,"비위생적이고 양은 많아.오뎅이고 뭐고 빨간 게 다 묻어 있고, 접시는 저 정도면 버려야 하지 않나라는 생각이 든다. 먹고 장염걸렸다.",74,1,1.0,2.7,실버 레벨,1,0.5,1,has_photo:+0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
naver,소문난성수감자탕,그만7628,1286,2026-04-05,1.0,,중국인들 너무 많고 회전율이 빨라서 30분정도면 들어가요 특별한맛은 모르겠고 관광객대상이라 쏘쏘해요,55,0,,,,1,3.5,1,first_visit_short:-1.5 | has_menu:+1.5 | has_number_detail:+2 | account_review_count_over_100:+1.5,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
naver,조선시대,헬로지니14,42,2026-04-11,1.0,영수증,한우 대창 목살 전골 먹었습니다!!!! 안주가 되게 맛있고 분위기가 좋아요~,42,1,,,,0,-1.5,0,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5 | naver_first_visit_short_praise:-1,2,1,4,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,홍대 조선시대,선우,1,2026-04-25,,,홍대에서 이렇게 가성비 좋은 술집 찾기 힘든거 같아요 너무 맛있고 지인들이랑 같이 오기도 좋은 거 같아요. 다음에는 룸 예약해서 오고 싶네요 ㅎㅎ,81,1,5.0,5.0,브론즈 레벨,0,-2.5,0,no_number_detail_with_praise:-1 | account_review_count_is_1:-3 | category_count:+1 | has_photo:+0.5,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
naver,태양곱창 성수점,ydh****,19,2026-04-04,1.0,,지나가다가 들린 집 얼큰하게 좋아요,19,1,,,,0,-11.0,0,short_review:-1 | generic_without_detail:-3 | short_generic_review:-2 | low_information_review:-2 | no_number_detail_with_praise:-1 | first_visit_short:-1.5 | has_photo:+0.5 | naver_first_visit_short_praise:-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
naver,소문난성수감자탕,조달주,14,2026-03-07,1.0,,"주말 오전 기분좋게 방문했다가 공기밥에서 머리카락이 나왔습니다. 순간 눈을 의심했는데 머리카락이 밥알에 박혀서 떨어지지가 않았습니다. 술한잔 걸치며 먹었어야 했는데 맨정신이었던 제 잘못일까요~ 기다란 머리카락에 비위가 확 상해서 더 이상 식사를 이어갈 수 없었습니다. 계산대 사장님 미안하다는 말씀도 없고 어쩌라는 표정,,, 밥값 이천원 빼주시며 당당하신 모습에 첫방문이었는데 맛이며 서비스며 왜 유명한곳인지 이해불가였습니다.",238,1,,,,1,3.5,1,first_visit:-0.5 | has_menu:+1.5 | category_count:+2 | has_photo:+0.5,0,5,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,태양곱창 성수점,이동현,31,2025-06-13,,,유튜브에서 본 것보단 양이 적지만 자극적이고 맛있었어요 다음엔친구랑올게요,40,1,5.0,4.8,실버 레벨,0,1.5,1,no_number_detail_with_praise:-1 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5 | kakao_5star_short_praise:-1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,이태리국시 성수,라떼,2,2026-04-25,,영수증,가게가 깨끗하고 분위기좋음 버터 파스타는 조금 느끼한데 대창 파스타 맛있어용,42,1,4.0,3.0,브론즈 레벨,1,1.0,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | account_review_count_under_5:-2 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2 | has_photo:+0.5,2,1,3,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
kakao,소문난성수감자탕,응,172,2025-01-07,,영수증,줄을 서가면서 먹을정도는 아닙니다 이집 감자탕 소스를 참 좋아합니디,37,0,3.0,3.3,골드 레벨,1,0.5,1,no_number_detail_with_praise:-1 | account_review_count_over_100:+1.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
kakao,육지,돌돌,17,2026-03-15,,,"어유;;;;이렇게 똑같이 느끼는 불만들이 많은데 어디서 저렇게 5점 별점들이 몰려오는지,,",50,0,1.0,2.8,실버 레벨,0,2.0,1,has_detailed_negative:+2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
kakao,쭌곱창,희연,16,2026-03-11,,,존.맛.,4,1,5.0,4.6,실버 레벨,0,-4.5,0,short_review:-1 | ultra_short_review:-1 | low_information_review:-2 | has_photo:+0.5 | kakao_high_avg_short_low_specificity:-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
kakao,태양곱창 성수점,mewi,10,2025-07-06,,,진짜 맛없음요 아무리 끓여도 전혀 맛있어지지도 않고 주변 테이블 다 남기고 가더라구요 과거는 어땠는지 모르겠지만 지금은 아닌거같습니다,74,0,1.0,3.9,브론즈 레벨,1,3.5,1,no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+1 | has_detailed_negative:+2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
naver,금금 성수점,전국맛집찾아다니기,33,2026-03-26,1.0,,성수 금금 다녀왔어요. 한식을 베이스로 한 퓨전 메뉴라 색다르고 맛있었습니다. 전체적으로 깔끔한 분위기에서 편하게 식사하기 좋았어요. 다음에 또 방문하고 싶은 곳입니다 :),96,1,,,,0,0.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | first_visit:-0.5 | has_menu:+1.5 | category_count:+1 | has_photo:+0.5,2,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
kakao,장인닭갈비 홍대점,임애진,48,2026-03-05,,,홍대에서 닭갈비 먹으려고 찾다가 장인닭갈비 홍대점 다녀왔어요. 국내산 닭을 사용해서 그런지 고기가 부드럽고 양념도 너무 자극적이지 않아서 맛있게 먹었어요. 특히 모짜렐라치즈를 함께 곁들여 먹으니까 고소함이 더해져서 정말 잘 어울리더라고요. 쌈채소가 셀프바로 준비되어 있어서 마음껏 가져다 먹을 수 있는 점도 좋았어요. 사리 종류도 다양해서 취향대로 추가하기 좋고 마지막에 먹은 볶음밥까지 든든하게 마무리했습니다. 매장도 깔끔하고 분위기도 좋아서 홍대에서 닭갈비 먹고 싶을 때 다시 방문하고 싶은 곳이에요.,282,0,5.0,5.0,실버 레벨,1,3.5,1,strong_generic_praise:-1 | no_number_detail_with_praise:-1 | has_menu:+1.5 | category_count:+2 | has_detailed_negative:+2,3,7,9,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
